time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
14.019444444444446,0.034862624536794416,0.06257718792002946,0.0888938010883166,-0.006846420340137372,0.06835038642508592,0.005264637832068875,0.048588877273152184,0.04829424638594602,0.06123555237078311,0.07685255836784524,0.060715244020785195,0.04598701113162616
14.022222222222222,0.04033712578520564,0.016417111748153426,0.06485369623206493,-0.01284632928713649,0.0778013476193962,0.007964730584290775,-0.0004281896740351322,0.021141687636600626,0.019375506089671878,0.0386440266037201,0.02772626961442741,0.05637702728697787
14.025,-0.04287687458372563,-0.0521316371907445,-0.025494093280481148,0.03848228649501609,-0.037623918288687754,-0.02854662637047766,-0.029990263444070003,-0.056471860302662505,-0.0074187587050559625,0.0070861461136978235,-0.021843641093558575,-0.04301392487931564
14.027777777777779,-0.12823257909321878,-0.16803581037802706,-0.05894029464699338,0.07102581654326785,-0.15377292300620413,-0.05963648030943889,-0.04139875930669816,-0.11426367152167712,-0.11479922291074303,-0.11849185654962305,-0.13477431711492083,-0.09163804740744239
14.030555555555557,-0.10747265781014374,-0.08503774297925845,-0.050351551371184244,0.078154658131152,-0.07528655268659667,-0.049371703997357054,-0.05518041182184789,-0.09400350438930444,-0.06315371923018621,-0.10339520828038398,-0.08928478609831468,-0.03301024605602151
14.033333333333333,0.05362445214301631,0.046138647648159475,0.023202101241040808,-0.005816857274110361,0.03254163465654206,0.06911356450269676,0.016498566143827345,0.0019145866898480426,0.05334449580655653,0.08432417418740804,0.04259676971854104,0.0034319018391403694
14.036111111111111,-0.0093911913432376,-0.027208582387191878,0.0030174224205269558,0.0535980632059363,0.009688313592234349,0.022832406433011647,-0.011857881648074612,0.012540587961334174,-0.04763637178919389,-0.00475130257953736,-0.02566693700470608,-0.031341262786099625
14.03888888888889,0.11072601181292681,0.08313638214060176,0.07065997163509129,-0.05283724618177444,0.12473046076457577,0.07207290025480706,0.03728299445594703,0.09014436244369069,0.13156964246581201,0.09445633149430213,0.1236543567300271,0.10499641353166862
14.041666666666668,-0.006788265908321054,-0.02597396426900757,0.027298379720991174,0.03767526490532828,0.0038975364557552496,-0.010903822452053041,-0.006225239594320248,-0.05434223092053522,-0.0011211577185101032,-0.017142021957757773,-0.0059710759892371654,-0.031328950736064676
14.044444444444444,-0.10594899057783772,-0.05512139987372225,-0.05799702204305581,0.07008026778723547,-0.07414871830926703,-0.08460346902673235,-0.03295030749365428,-0.03870801180544466,-0.10653216919838772,-0.07293174236826788,-0.09956839847070939,-0.06597216531313924
14.047222222222222,0.014523227843375092,-0.033920864793403845,-0.006004842868453189,0.0060725734303578634,0.008031420719939137,0.024963266434342525,0.010534929666386136,0.000760287274589877,0.03148479686218279,-0.002529571090603264,0.03490995304855857,-0.03593973364872332
14.05,0.19649958917060373,0.13436104393115444,0.10428554583894699,-0.1089336586283779,0.14971021055102632,0.12325699094613095,0.04653370866069565,0.15139904179821698,0.18592372405448254,0.1296668415278651,0.13843889150035374,0.1536589035662542
14.052777777777779,0.11429018333306266,0.09202985559007511,0.048200758256092796,-0.04898134178717149,0.12713395431301228,0.09372852218793172,0.0371152960859936,0.11579603051661233,0.08749480811493152,0.11259826396698674,0.09659156077500361,0.09019547493006437
14.055555555555555,-0.01494936202537811,0.0018301976297177558,-0.027858720840159733,-0.005484147804430781,-0.07163405129745475,-0.043504954092932174,-0.02782111628854335,-0.05294662179950073,-0.03446254275123023,-0.02531444431715258,-0.017762290785029528,-0.027584327787031335
14.058333333333334,0.10571677300276373,0.06159327480255916,0.05142041011678541,-0.04833812622006102,0.12537805504200492,0.08168121725670777,0.03641853788522441,0.053032570876145005,0.07766638604885676,0.1140408280277734,0.06444035228808835,0.07637434906285402
14.061111111111112,0.06272413095491615,0.008902058007001917,0.021499924928150158,-0.0009370551946649534,0.03303264614880531,0.04219127648447104,0.007434475829137498,0.056615850208901974,0.06050499222861577,0.03361808860681664,0.03708719073776164,0.035912731822719535
14.06388888888889,0.20813675763133263,0.16807447134942458,0.11663162995072054,-0.040415940378123336,0.16568195393918658,0.14447775880288327,0.05395755522448134,0.1551630754782132,0.21818246176144737,0.21229589287490896,0.14648431294670033,0.1780454744367509
14.066666666666666,0.009460420645178139,0.049745693536358035,-0.0060797536510135575,-0.022965053512215325,0.0027630607057883005,-0.010775142558337666,-0.0028682283766298857,0.03982302866767307,0.03511411227962222,0.03342814578888428,0.018263940132412226,0.03318111478842346
14.069444444444445,0.07042261720680493,0.021584412433380176,0.0420306954621889,0.004560407090532723,0.019187311301801842,0.04468611107737188,0.009733381077372379,0.041438735026728825,0.03348610158755779,0.05111309440336606,0.014629891787887445,0.017460421699431128
14.072222222222223,0.046489204933866955,0.05684863645850738,0.025885364098080624,0.001716295093325871,0.03751708854469939,0.04252258991825465,0.027002621107966168,0.035468916618777976,0.003107473144015698,0.047191447239593606,-0.009939345960764984,0.025248203345696163
14.075000000000001,-0.0891252461899741,-0.07530735372825698,-0.05908332085253709,0.06422978614420899,-0.04818018740471286,-0.08535329574340675,-0.03839065424198676,-0.06550171376348558,-0.06301698695695161,-0.05696183141377147,-0.05852265742917981,-0.07911338280258276
14.077777777777778,0.012737676528235198,0.012956498447009022,0.005688708185037753,0.006158685812808461,-0.009043734753175475,0.006943125140373482,0.01780656322626986,0.008886901793816031,0.01959437088017594,0.0026396338392674955,0.019377751251969548,-0.006079060583638565
14.080555555555556,-0.015252169266839612,-0.03286443922266513,-0.02505901896500954,0.03812250387726336,-0.018432704847385902,-0.0036328435084554585,-0.0077962098059957095,0.01002183473694542,-0.01540148305532681,0.02005840836888769,-0.007913256542719276,-0.02261584072905445
14.083333333333334,-0.03779011241274728,-0.01970676257350284,-0.030711338359247713,0.011152073618690313,0.0038244368828810257,-0.04692244283248456,-0.027798599347666764,-0.06215311961136891,-0.046510209487399756,-0.06749244853105203,-0.09063112362170572,-0.03377331101467331
14.086111111111112,-0.030027405634602877,-0.06203599264982184,-0.038288131562524044,0.00939075235091525,-0.046543278262539275,-0.016984063158665682,-0.01190682309618592,-0.02891566241254295,-0.06675791928214014,-0.0643637855062301,-0.05199754360458202,-0.01819765613270672
14.088888888888889,-0.07174723353175767,-0.03892284592075107,-0.04378840389667072,0.010543408688552185,-0.0820163232012413,-0.037723030141379385,-0.0032485870066586466,-0.06559270033772444,-0.014520247432797277,-0.0045097240684865425,-0.01564384974638723,-0.03948740760808352
14.091666666666667,-0.11766621724979247,-0.05767170312774189,-0.030036111219559458,0.05345360344984169,-0.06834525564430835,-0.07737699523347454,-0.06790906537493538,-0.1026207357243953,-0.11356487332845122,-0.11498536128119995,-0.11075627569724555,-0.09844229941948485
14.094444444444445,-0.03168105733558788,-0.024212967161505304,0.003075853495973567,-0.027761622133762164,-0.011670000435111712,0.022438142816389527,-0.003944213511973507,0.03397656301901488,-0.007275161679475128,-0.0267788674098119,0.0038659914628650298,-0.019151000733062987
14.097222222222223,0.08397777702799135,0.060542299422907335,0.03600172259533685,0.012879341546982219,0.066844141056715,0.04918924401693826,0.033371878085354884,0.033228021913793364,0.06287028848212195,0.06877899604551972,0.0778725062061372,0.0657697935757895
14.100000000000001,-0.014693363150385427,-0.002650813865218568,0.014714112450971241,0.014748469877808,-0.04037939605809356,-0.02936871498376462,0.007378080072904486,-0.013588050237871272,-0.022140388302569772,-0.012067991058147426,-0.012505476134481995,-0.03401204359415526
14.102777777777778,-0.11979010841102429,-0.053840506819599405,-0.028049107501202635,0.0226534083336936,-0.09316806707155395,-0.07569929259720343,-0.015655937086022757,-0.0705940047357769,-0.09011514419935951,-0.07959321178964732,-0.044961628225942254,-0.049497806183545566
14.105555555555556,0.22979600687068152,0.17636191341439525,0.1448360547162276,-0.06963832895160599,0.23294267070304603,0.16407919335487592,0.12134158784311583,0.1894251273418995,0.22538182927652722,0.24134805689929806,0.18565142005110194,0.14992881474209363
14.108333333333334,-0.058118048797166234,-0.09488502185358866,-0.06260842863050778,0.027915311297541094,-0.04593983692563251,-0.0686780066754255,-0.054478974919606016,-0.04893894319796939,-0.0637472511267525,-0.07148809569427769,-0.048860421909824134,-0.0858777476298352
14.111111111111112,-0.09847094416924429,-0.06698685762350254,-0.0398308351754399,0.025738068447707586,-0.09474293578157367,-0.0031676407593531353,-0.04939650455171376,-0.0660599421152912,-0.01649856649099378,-0.06454496630038452,-0.046825446748370164,-0.0669608262243713
14.113888888888889,0.11054726732648629,0.04542210764831429,0.09288679297036756,-0.03542883119800718,0.043157427399763804,0.08141408836964265,0.02825883112110332,0.11302431711493516,0.03503045243457149,0.06774681429260682,0.08010501912011726,0.05918824987722807
14.116666666666667,0.000970220782154245,0.04122055512359169,0.018014397380729286,-0.024456517038957563,0.02635050962397264,0.06626052562970283,0.031912446519290545,0.04580877531768933,0.017759122146269624,0.010517049266785337,0.01167056784049987,0.009456030101732786
14.119444444444445,0.029258292535008053,-0.005964328955904104,0.021279583342272163,-0.02126162134402229,0.031072943299473438,0.0741401563805911,0.026745576865234943,0.042110998860646474,0.007487596944873859,0.0029226980249434653,0.020030293814952783,-0.001827825068119921
14.122222222222224,0.10756163276708725,0.060302712620804645,0.03453739054978715,-0.05470358979168324,0.08400597807220425,0.06431950768465476,0.05001846358303781,0.0434004778217401,0.05756894636632674,0.036847676754978374,0.07900916217993241,0.054801133125404786
14.125,0.08739505068747101,0.0238767786857583,0.07543265536069785,-0.035034341891753334,0.054979390435809655,0.07184066192606382,0.044710817304598666,0.053622023747754925,0.06383201320871067,0.07606718618261546,0.08607443864818046,0.025589439124034073
14.127777777777778,0.03134915657425856,0.043567254716183515,0.00794338687259534,-0.02165209033507631,0.034216655364659135,-0.013178207000314978,0.017566504298411056,-0.006288007949870597,0.028577443996222817,0.02325674260334696,0.07157034771395948,0.022368505289481786
14.130555555555556,0.0007908265573011424,-0.03716728736086838,-0.004170547887892791,-0.006118179910392156,0.013473884611187384,0.020069820153664143,-0.01571107848478193,0.03942612472503511,0.005452187757721201,0.007091732447092995,0.047386187999525646,0.013946537351615516
14.133333333333335,-0.021625873641146695,-0.040854850801686896,-0.014687098627950718,0.020874725146188336,-0.021713210040160632,0.027161947734735157,-0.04765864106447515,-0.020177830470017432,-0.030916511205912448,-0.05066137209413245,0.016961578706076442,-0.02265073321953525
14.136111111111111,0.03217185522703669,0.03466538341744633,-0.023935163493869552,-0.015130924767480524,0.03897875696266238,0.015390398295280307,0.028772667521380864,0.03674716293880967,0.06057486879982398,0.01197398702022552,-0.01287904526295614,0.009697619055138496
14.13888888888889,0.09037561218872885,0.06561243069487087,0.049628708238108624,-0.057679632921008556,0.09661082899065879,0.07407472270938378,0.037812382402048164,0.11247336672894143,0.10896673665876809,0.09675785684197483,0.09625929828874204,0.07664650396701993
14.141666666666667,0.1081408270020602,0.08175043521401838,0.03665512534421573,-0.03339626781884251,0.13154615789604573,0.0929321434766117,0.08017339523809835,0.09028421107401592,0.10949057253069953,0.11992249678245327,0.08812686928717649,0.08788450908371605
14.144444444444446,-0.09323517199210128,-0.12179533328461481,-0.0453883723592716,0.05211040685094472,-0.05891098584324772,-0.05193367191264668,-0.054782786495156076,-0.0762870174135667,-0.07766127710334522,-0.06847051933839796,-0.11292790244152932,-0.12518388605862388
14.147222222222222,-0.020224595048375246,-0.006897609555268861,0.015824212773395203,0.03911963564649011,0.0067387844439391505,-0.005087894178282128,0.003293052536704597,-0.0074171588387712695,-0.023018359981779028,-0.023297681830729104,-0.007608142254056002,-0.07227714120547706
14.15,-0.02485148001475076,-0.01945408641956459,0.006210140810062657,0.009725003218334622,-0.02703919643242375,-0.014485947592226387,0.011406404748165856,-0.022070279000452803,-0.02570207944345604,0.025704533201090878,-0.01913474177051595,-0.0389824235487166
14.152777777777779,-0.10137349056852002,-0.06242356419465718,-0.04465616124403309,0.03768312689643609,-0.08693691532501428,-0.040147885415883974,-0.03818520158677043,-0.08817774924763927,-0.11390449371775836,-0.10595297833280398,-0.11038310753107441,-0.07769189753460645
14.155555555555557,-0.05009685099975711,-0.03975296152593874,-0.02293725399952165,0.015499811716366722,-0.04835574927863366,-0.026938070254187124,-0.02283098468756755,-0.06905407953680429,-0.06535618820439709,-0.05595703950723067,-0.08158606324872145,-0.03239295445365732
14.158333333333333,-0.06643059860811802,-0.05858981708157848,-0.00884176523113265,0.033387852500968686,-0.051653012657581356,-0.043204111783866544,-0.013642745772143323,-0.04147629395632074,-0.06266285345153291,-0.06395599464093177,-0.07027885073661808,-0.07815767704731774
14.161111111111111,0.04732169512203835,0.0620683382719487,0.011641654385673229,0.02237931173997295,0.03562336593279694,0.05293135826643741,0.032116710033911464,0.020885010420008003,0.024783920771214975,0.0928297152053306,0.014255589836154301,0.04837292340495204
14.16388888888889,-0.07275944094398465,-0.01927202196282352,-0.0558951058774836,0.03789867011612855,-0.04389452653374806,-0.04957307090039477,-0.01939850204997492,-0.023370515641785786,-0.045433640123453335,-0.01324994962276204,-0.05940725001825241,-0.024620887410024373
14.166666666666668,-0.048309731608588063,-0.03141299812413847,-0.05451225948624208,0.0373818279847908,-0.055008143851549965,-0.010476725255074672,-0.0635675009504337,-0.05343495256991343,-0.0413545628772365,-0.03570200161618517,-0.0755492741412118,-0.03850010494301295
14.169444444444444,0.14488455771094055,0.10182832641758627,0.05717335284232248,-0.07116309380895403,0.10167175637020649,0.06796617227987797,0.08901826265590203,0.07144626531705026,0.14065976600696706,0.13615171810207066,0.12155937293383394,0.09261639286215213
