time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
22.441666666666666,-0.004826658460923412,-0.028985356446550554,0.012757816649898144,0.02056870965068665,-0.034834130099259245,0.020183970354064454,0.00010790545606754933,-0.014378723014538249,-0.00751069821294649,-0.004477105105113628,0.012661227522941047,-0.01094267997707375
22.444444444444446,-0.012889974285408872,0.0018077980358042964,-0.018443991757947996,0.022707453892101978,-0.05176857998928834,-0.005382609702602518,-0.004421888888157617,-0.004630609099748714,0.009770452077612193,-0.009359358334638109,0.0009263482142865126,-0.019667626650257862
22.447222222222223,0.013536045318539752,0.006140073082521968,0.03556824820489858,-0.02080435298324864,0.0468995235886045,0.03277331347347983,0.037028620619103794,0.022537998075997247,0.02114314417373481,0.023293306776647704,0.023989932598731306,0.006757924069805457
22.45,-0.020878728813284064,-0.045614620506389834,0.0004508599847377337,0.04566799489266424,-0.05015352510118586,-0.05682060556787747,0.0009721148624031381,-0.02280549677101449,-0.033397873800191144,-0.03490160705704509,-0.022840765500494672,-0.06678843038933106
22.45277777777778,0.040881452974184655,0.03440679408860838,0.00725232448756513,-0.028654579225651813,0.054937972136162916,0.053663075448203756,0.042697385096078344,0.03491719194056352,0.059544283801326925,0.022087482175695786,0.004799370916331355,0.02245548683058805
22.455555555555556,0.042604133640444034,0.03937045416350234,0.005923853578087404,-0.044250447179029546,0.0432193738030814,0.05299442306528028,0.0366963146239041,0.04046712387408235,0.03123662165321233,0.03499831103142172,0.06759915049027991,0.05292763769202669
22.458333333333336,-0.07248602295813124,-0.039159608381420866,-0.04254069844643501,0.019496722297023202,-0.031131405875839187,-0.05261000601358248,-0.005135737617739038,-0.030107012995464602,-0.055759155528235925,-0.04231862176977294,-0.02623889018156712,-0.04944642510243185
22.461111111111112,0.10464427423880313,0.08047284567434623,0.06588054350133182,-0.024965787068844912,0.054810086875467234,0.049597697428854316,0.04896265933489748,0.06540212123780254,0.07684757613084162,0.08477232850900641,0.06634030164451951,0.05385537250981741
22.46388888888889,0.02104394245295573,0.0296057899891638,0.011155452036587486,0.004687035702295615,0.022646108715388462,0.011469544293877533,-0.03977176744031703,0.039595716518255976,0.04946756191117639,0.018749014861073932,0.0353695288818618,0.0107043254251017
22.46666666666667,0.03990249940005453,0.05699329564985962,0.028141102115392044,-0.06901208218220237,0.0544094739366599,0.09015138029191726,0.03034685849837515,0.056286710550825375,0.10547915408705155,0.06850716736883815,0.06173040565778381,0.05270991150680473
22.469444444444445,0.012106613849318753,-0.01476867032610921,-0.022318887142429744,0.00872830596908034,-0.005312723499061875,0.007284771643143204,-0.022526264267233927,-0.04201841372921795,-0.026708583179358644,0.011009421172415945,-0.052837437664261924,0.005101310828399118
22.47222222222222,-0.01867419298588287,-0.0033483293266324933,0.034704586244545005,-0.024076531123732838,0.01924805408494548,0.014887173121967912,0.007405028080889046,0.006623601233713849,0.005820327038869058,0.029139439546653167,0.00819933218546781,0.02692463684203348
22.475,-0.04701338595736883,-0.015772529903743414,-0.05610032558033588,0.02810773517367495,-0.036496374119104426,-0.023836019355823704,-0.011004109221785383,-0.0460365004623131,-0.009811647373581468,-0.07612664730198894,-0.038435250607806344,-0.012926192963500066
22.477777777777778,-0.0508089920609453,-0.008747501902229247,-0.010574885582370986,-0.02006600053150357,-0.025345527116262714,-0.042619114398485924,-0.035272114807945495,-0.05416647082687025,0.008336447336870403,-0.03376011049369575,-0.01372597939298056,-0.026166359745883258
22.480555555555558,-0.07919618575407111,-0.027555403815092933,-0.06702867851728922,0.003825861621142155,-0.06678142389056349,-0.06763925324491826,-0.02731008205789443,-0.03592900263889439,-0.04499589083964556,-0.07142473397106569,-0.07076306875633251,-0.05920531108315675
22.483333333333334,0.03644703414467021,0.045396951936803126,0.012680570310933479,0.0032886779274420436,0.038629484688321794,0.03937029394166082,0.04271038047681419,0.011675825993553105,0.06359491793175093,0.07861138150501731,0.05562130103827635,0.03114376079229697
22.48611111111111,-0.1331474163417684,-0.05872426436747457,-0.06674796705833115,0.042252494654896354,-0.10025188237848309,-0.026818725448349144,-0.014376544611865806,-0.08367543873126193,-0.07413439262630657,-0.12168018898157074,-0.11520772030095029,-0.09284073524914654
22.48888888888889,-0.012440935062943217,-0.014561629781769494,-0.007562414548370908,0.01823952303334922,0.0007910326442284975,-0.0073283511474417015,-0.004257196158420025,-0.018845669799087333,-0.035960743589283896,-0.006661091023171873,-0.07106256743495105,-0.03504986923147091
22.491666666666667,0.03352279784933494,0.005785294133842843,-0.024966100777460393,-0.00943515504398442,-0.03500630934913553,0.021260711255708577,-0.02810554091705908,0.005432159538465374,0.02514834857388571,0.03200154074528952,0.030652101077109577,0.013252087809460578
22.494444444444444,0.07485822172569248,0.034518913618417746,0.018056793554823466,-0.005212314326823392,0.04035878177627504,0.009323359876756886,0.031776551886777735,0.047843623256456844,0.01908084603667307,0.03748953111485144,0.012765936486678973,0.04958983748931635
22.497222222222224,-0.010447044071091654,0.006467316224010228,0.00385979744760335,-0.0016925985244483598,0.017396448463403467,-0.0163452691036027,-0.008774134850568275,0.0016812789259411445,-0.052155146112226214,-0.02462367963985898,-0.030365483472231412,-0.020923049824739103
22.5,-0.08305865058088262,-0.08842058103736426,-0.05897594825169583,0.017801249405134705,-0.06535509680745298,-0.05991366071344287,-0.04226894037031616,-0.037171468875593104,-0.10036925052501666,-0.05332186983271302,-0.06301181024383301,-0.05345347566150136
22.50277777777778,0.006073622292377935,0.01676274139227419,0.006399530589663296,0.00954526451573207,0.0006030736130023754,0.020941494681393124,-0.02897547381955383,0.030350455840818767,0.0027012079745476142,0.01133408184567488,-0.03773418617620945,0.01701092876254618
22.505555555555556,0.007219793466655228,-0.009894538292319562,-0.018175581060940464,0.004155780591736123,0.02126020216334717,0.0416232367296722,-0.007154176211051242,0.0236011063555986,-0.019379600993305778,-0.008120700768638342,0.016066760534737337,0.019262802629099858
22.508333333333333,0.046018956811546725,0.021747687072883076,0.028196120903349164,-0.0005624488590869128,0.050383877874172714,0.015550182500075959,0.01108388033207745,0.018155305963483755,0.04999215431848752,0.017372470207077016,0.017118553252534585,-0.011059386233786876
22.511111111111113,0.0038911618902618683,0.02078528952570947,-0.0023861808613245654,-0.019234976457236017,0.03212615141946419,0.0258254393475503,0.039824764540320884,0.005624217673548974,0.016501388155582154,0.0555877546780421,0.010219505252952576,0.012340469501846696
22.51388888888889,0.056736120423988484,0.020221573172059124,0.038660563306006576,-0.01920352020432264,0.0700739000750514,0.0153914337452807,0.030470062648778155,0.007856715057662358,0.03192036341893372,0.05291606689405577,0.029255776046229948,0.01079092532848911
22.51666666666667,-0.023624960649520185,-0.029021697946560218,-0.0034090852498329695,0.021810399715138224,-0.031202209069999494,-0.018789667758431293,-0.025044604056730726,0.007194420255396801,-0.02024915324875912,-0.03721659961270818,-0.032386255696864125,-0.07578021468282417
22.519444444444446,-0.04439605960372011,0.016972882266408366,-0.002132199823386911,0.017509989464896368,-0.035801144969713,0.010483623009384874,0.027634053373080458,-0.0400594240263516,-0.008068327917317068,-0.0035292432663468886,-0.02793517096846366,-0.01855668554916097
22.522222222222222,-0.0042864063019667845,-0.017262759280836072,-0.00971414084617331,0.017026093531503233,-0.05136084884705658,0.004980151934596808,0.006330031502719874,-0.03880716718086677,-0.0427601335752709,-0.015723479375874337,-0.014592107527897736,-0.04000530155696494
22.525000000000002,-0.010173932202884477,0.01708253510623137,0.004314693671469164,0.016182789835310255,0.04372638584828976,0.027669391542637548,0.00824198240877726,0.02152035764085079,0.002313952361739366,0.031931323043218565,0.014212027621760104,3.6945178847002345e-06
22.52777777777778,-0.08026683171004026,-0.08002447677751794,-0.02292539317630856,0.04721938329806646,-0.06627632034187635,-0.08174856768655453,-0.05100827510248966,-0.08441589657744483,-0.05927077992497702,-0.06471694154799204,-0.04749243445240721,-0.07237758929221808
22.530555555555555,0.04217698920945857,0.06136797708607668,0.03674494465724521,-0.017122865286512842,0.04245072762791752,0.01099955562507331,0.017446153991669305,-0.003935675587293182,0.039986513734170843,0.06695644622363611,0.030257886482222503,0.032624630346105764
22.533333333333335,-0.004051951933707131,0.010711049598316837,0.0006744834542335354,-0.06903033175776933,-0.0281040600034941,0.011635835643556348,0.0075052988912034675,0.023755809377620396,-0.03042475123075842,-0.03828695900917819,-0.036230638351695474,0.012750704205839545
22.53611111111111,-0.030333804274065786,0.003806130113583304,-0.005553783803821044,0.018759852631920752,-0.011363106380553153,0.020789693988129042,-0.0531459715162898,-0.030755525646770643,-0.025552226067380335,0.008335584271437105,0.0003558889275725348,-0.010242113399621836
22.53888888888889,-0.08095404207413197,-0.05431794645570384,-0.07410034510800806,0.016118473640118255,-0.10267328750716635,-0.09296542449947287,-0.050719734670967985,-0.10327435042821392,-0.10960974250390819,-0.09583800347577295,-0.0830969491867189,-0.08438604656617978
22.541666666666668,0.1056618031505972,0.0943426427762299,0.05246561285855046,-0.05143644657815715,0.11132790297725145,0.09311609357357846,0.06853397053105821,0.0641103348487845,0.05440292733024897,0.09084819244888657,0.06679327632844922,0.0727412772617046
22.544444444444444,-0.04766255254737364,-0.05877061299510361,-0.034642675495694365,0.02161132066067398,-0.06622326415497605,-0.04019354337243834,-0.03954141825076332,-0.07794697648120996,-0.05437366225736845,-0.0666086061033663,-0.009246051229046516,-0.020683945314139356
22.547222222222224,-0.012520744992930172,-0.017605309682118733,0.004937823752343042,0.017897767883585176,-0.027719518763232903,-0.04408526531631509,-0.025431271080583573,0.006138547069093376,0.0018745984563282424,-0.018983963616743878,0.03336455821030008,0.02713990186768265
22.55,-0.0191459045795491,-0.035825791682446075,-0.062092733233607075,-0.030005838039002062,-0.023135313626219615,-0.05792648233503307,-0.023884285372429682,-0.04701524202944214,-0.074799693095084,-0.056396047210529945,-0.07574770688098169,-0.0355722058083216
22.552777777777777,-0.0375340919426301,-0.034656387236450224,-0.01773859776225283,0.04117517126461637,-0.006369578295519297,-0.0027313891582042837,-0.029284880901177084,-0.05765139925510834,-0.018008715357201457,-0.05777256714758292,-0.016429958080348177,-0.062342108963373666
22.555555555555557,0.04380718076035931,0.05526350156562845,0.004766229562835025,0.014792964591223855,0.02391217249092347,0.01128297993805909,0.017138240334740307,0.04130433527795996,0.03014039652495423,-0.0009738669400267824,0.02994023376535097,0.050605869079799415
22.558333333333334,0.03883154871334251,0.08368002849896701,0.04990746850428783,-0.013189932556760063,0.08210554816217068,0.06002363245367849,0.006610760814106362,0.048543348441353475,0.07917090832338101,0.033362193617058326,0.05298745472291356,0.06119764281156403
22.561111111111114,0.027724447303316576,0.03864908782371153,0.03157165809259396,-0.012274665615862613,0.005658712435725728,-0.00039414968233468343,0.015083367748626385,0.03428091802017871,0.035040995185457016,0.03302770536729761,0.002950701873748799,0.00026655973771528077
22.56388888888889,0.05471618539337697,0.03636093744640282,0.02316877547123036,0.010469685670076171,0.03854394071458327,0.0362685362052938,-0.004330221805517669,0.010743376136693152,0.04784765439244816,0.054241199537425164,0.013022643829308317,-0.00487951244878046
22.566666666666666,-0.061598591535539954,-0.025117164419473093,-0.028417800120837108,0.043515800679172864,-0.05552031269697025,-0.0054830981965663834,-0.05988109555799597,-0.0308082859032394,-0.033701221537860204,-0.020330825067363948,-0.0044112189264282065,-0.015715855097686363
22.569444444444446,-0.032519808621121624,-0.0005972983628849283,0.013698340357106736,-0.019291453519871708,-0.013350779999384388,-0.0034930979187602716,-0.00269639651133252,0.028002483246040537,0.03712835755281432,0.007531198051919359,0.02948542299430213,0.02799506115998017
22.572222222222223,0.04822047207737118,0.01058157767341214,-0.019975687524029742,0.0065739693715210976,-0.03525325789725562,-0.019424576176090374,0.014880997096070873,0.018960112754108548,-0.029312921207269735,-0.01068811577866594,0.03343237104139567,-0.027552474764948952
22.575,-0.01357503030966252,0.007460916597092517,0.020086743159079785,-0.000904641707263436,0.0525922017047431,-0.011869060449029037,-0.0005836189595198583,0.008147388616082817,-0.02656388995436915,0.019911821524679442,-0.004265657817057228,0.044945696140285006
22.57777777777778,-0.07045151774067525,-0.06744303449436828,-0.004220668569059546,0.04218199133322904,-0.05780240442683432,-0.057100138453028325,-0.04729447766728987,-0.03568449058380181,-0.06643704798987399,-0.08162828091266272,-0.05770268592404946,-0.029042316332802978
22.580555555555556,-0.007691105327463959,-0.030818170154077455,0.008153217588537884,-0.031932746501593216,0.0034236405473863276,0.00998512172999843,0.06747379057745907,0.025831892553409747,0.035530165121806026,0.009836583708867044,0.048995912961762346,-0.011248815171667575
22.583333333333336,0.04452306310584121,0.04622308420136921,0.02023589797169896,-0.03454862558786015,0.0516846682886057,0.025967182289229826,0.03305170443761686,0.03991121523180949,0.051076501966273086,0.03493926622501876,0.04941952754180734,0.04464147561426684
22.586111111111112,0.05999897116169616,0.04663067209546031,0.05479316525400666,-0.011410122879343097,0.07538889127807649,0.03708279270523365,0.05964455984616163,0.07316199438448577,0.05230696697477253,0.0692443420468681,0.08049908065391552,0.0424979138712655
22.58888888888889,0.05208974536495398,0.03282580422673254,0.02117953265420068,-0.01280669549396104,0.03136916452997935,0.019680365353518442,0.02269434641611755,0.029914293176448926,0.08896054852203922,0.05697584184901547,0.04337543909645974,0.02623057724528778
22.59166666666667,0.03499890750065483,-0.019410147494626856,-0.031420379644375385,0.030338276454596157,-0.024243373755036237,-0.002265637004307424,0.01090472343095348,-0.033724357179364874,0.002608605375607525,-0.019921495592772318,-0.008442605991573357,0.015936402202033097
