time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
7.333333333333334,0.08352031456636108,0.10309813781751181,0.06327721474337904,-0.044283755211222096,0.11013784594422937,0.1063147847039502,0.05909078169222402,0.07362896780911767,0.09723061563268547,0.1059434308437669,0.11014245624945103,0.01875648069253591
7.336111111111111,0.03731694566208558,0.04339044645936371,0.006524009095348164,-0.04166882201644152,0.06896688048396954,0.031096492225574524,0.018491182880914617,0.05470328784006804,0.07155055683932593,0.08080826392923512,0.08799250405253135,0.021270850722990328
7.3388888888888895,0.15898199432778787,0.13304903177559538,0.0889516438283196,-0.03326200032395489,0.13091925087069528,0.12222083106540692,0.07084670939823638,0.13156943850682717,0.1729450785962808,0.17504704273823196,0.10474264779427067,0.15631750281257767
7.341666666666667,-0.02768804171137479,-0.007243178804969205,-0.027918016783222935,0.006691111411167871,0.01209877020768704,-0.0011471117006947446,-0.003420072175915185,-0.018157105600030768,-0.04111883714701787,-0.013995773471872877,-0.016681627949859036,-0.05531877432252988
7.344444444444445,0.004379105448459068,-0.005807570576783186,0.013300047559457925,0.019117395777063763,0.017043361800036603,-0.003489066406144831,-0.017646402948084415,0.002859422956811979,0.013191608899500176,0.030484888196484167,-0.017667618871370187,-0.05718058948064446
7.347222222222222,0.0002491608467004233,-0.02326554655027532,-0.053388865221330045,0.02389170453948917,-0.010044725547797026,-0.020428562285634017,-0.015856220252766545,-0.056396882158594355,-0.004382254780318385,0.003949136135191295,-0.019144132743928056,0.018120819000800894
7.3500000000000005,-0.02921853294907583,0.03608287076209645,0.012190396113671155,-0.023312184479277333,0.013637794538637994,0.022952970895925344,0.03343074372411759,0.04275085465098591,0.02076911430139218,-0.007868430925955164,0.004854713063565235,0.009455320822329622
7.352777777777778,0.03228605397829638,0.014405081048379308,0.056665842954207485,-0.0019531817563243573,-0.0006093084260701265,0.014093930133987933,0.027892764886601598,0.030307861132115498,0.021125562661027858,0.050770942322241205,0.050089941093727136,0.0247192853974265
7.355555555555556,-0.03927813667786062,-0.04595641749113226,-0.02617742327213372,-0.02234015847859747,-0.06037121330061391,-0.02666726105292111,-0.025515525533313797,-0.05194773099305379,-0.035151537226127225,-0.03159004966526958,-0.057481281498003106,-0.025771494882275647
7.358333333333333,-0.020158446630764916,-0.008325942527721357,-0.03741485637224423,0.020531799495910105,0.008921727410097597,-0.023329064736503584,0.016663693617910445,-0.035187715233619424,-0.039108177470060596,-0.0027371718524021585,-0.011196180323051128,-0.014082254023382692
7.361111111111112,0.029264431963581795,0.04093825806261816,0.02633087551460613,-0.04621997627014345,0.021062672681027378,0.06063907151372895,0.02203447422182457,0.04192439324788952,0.08409622850369641,0.07255244279330857,0.03639281772205881,0.06099605147064083
7.363888888888889,0.051788451319603246,0.0658926333174453,0.017043108749577974,-0.05961736584280648,0.0318355267792399,0.07545075098860346,0.05207562398258323,0.05171775258819394,0.08985227194060066,0.04950492879855811,0.07420912250837713,0.060873301441576974
7.366666666666667,-0.012093713385887574,-0.02568970611083552,-0.06739183573853,0.02639036663152164,-0.0351102521690574,0.02874346166719363,-0.04099806505157722,0.004903200972124901,0.015229262155114852,-0.01114859464729395,-0.009780192041504062,-0.005080681023152489
7.3694444444444445,0.014905484003089182,0.006721773299580622,0.010044184367405935,0.017891131511552538,0.045337777182064276,0.000266198932248711,-0.01411324602406511,0.01928106677034177,-0.0015902617296915372,-0.013576537399536837,-0.010463789275142948,0.05682384356080067
7.372222222222223,0.03579342458511919,0.05867005352825777,0.04167637782937011,-0.027281421078542673,0.05320623998272486,0.08301381098595448,0.02516581532146455,0.04093392651369905,0.04259097810880953,0.02210495990697056,0.04519486002423637,0.06536503964345473
7.375,0.052927830913180735,0.010339697890103392,0.03553063409072447,-0.01022254061468466,0.05653487426543051,0.005592414150976249,-0.008689100296184499,0.05980143370595434,0.046143719965763365,0.05341367035382909,0.05070975341547927,0.03184082358134555
7.377777777777778,0.013652028183065806,0.03930471679936099,0.0504684489669744,-0.020969916037789412,0.02699832736271253,0.03934780419463163,0.012597586418126819,0.03740010268305506,0.04049997904591748,0.03015329119078452,0.03986987881877121,0.04022711393601678
7.3805555555555555,-0.030494524329279855,0.005436580376922462,0.01338660927285329,0.01592795442580548,-0.02321281683357585,-0.07069505222532851,-0.023072005594452785,0.004694578263582189,-0.04838370010002584,-0.05533770510353028,0.006027517145810422,-0.027242180769458217
7.383333333333334,-0.05371574865985693,-0.029264967142316342,-0.024165071476765033,-0.0012814661670011007,-0.005309606869705993,-0.013809574039819783,-0.028853239224520932,-0.009921094019196988,-0.014824318626996366,-0.044063826342094554,-0.01412106664809996,-0.022919130918285263
7.386111111111111,0.005368006490661145,0.044171785693813956,0.037510893952729996,-0.023754220995469068,0.015454134483380785,0.05835533868908851,0.0374043319753687,0.0374343852733125,0.042137828278662776,0.05901811085520222,0.04664267128838237,-0.013655112928295299
7.388888888888889,-0.019665316194928888,-0.014754536262035736,-0.01775504163650794,0.016944573895819402,0.0031434837040185872,-0.01479700131179032,-0.010825584162760107,-0.02302834643131587,-0.0073225248239707115,-0.031187881137665175,-0.008222515991870231,-0.022647664099579037
7.391666666666667,0.01981297903709322,-0.010637841695679552,0.047061887116481245,0.020064209135666054,0.023096131555869828,0.01834923763198024,-0.00601214340201777,-0.0075853621116210145,-0.006365027905636337,0.021580450313553483,-0.001351196808700687,0.042519252260934594
7.394444444444445,-0.03242534046413553,0.0006120712780342402,-0.023178911558658317,-0.0002382456969997745,-0.005063160822584876,-0.01571203718315263,-0.026227903746270858,-0.00999706126655233,-0.018239496510288014,-0.022350589943504195,0.034772017301939746,0.0006250367964810242
7.397222222222222,-0.012043951828087096,0.011890453219413852,-0.010886087857752285,-0.031961221462997,-0.014812406599502018,0.018967947281070898,0.0020268776075991614,-0.0016561652400786725,-0.01181247972131056,0.040639557628274786,-0.01953054457105683,0.01433914349457277
7.4,0.06728333689934302,0.057180542800682056,0.0342278640055454,-0.026915798633011863,0.07925810300772904,0.057170073852155626,0.047012485901700096,0.06004499626187217,0.03173663831438655,0.04251276784081626,0.03602872839080455,0.017127086049575156
7.402777777777778,0.06229068518575629,0.05911107513413011,0.020779795155634318,-0.04199077066450723,0.05860373351694354,0.05503108422676703,0.04164403508373513,0.01608596932253751,0.10612425698049789,0.08881833075606872,0.058559344730828654,0.027989707952330457
7.405555555555556,0.041371939343664774,0.07754075913063874,0.009990459174349434,-0.015779149824628573,0.02607898489472605,-0.002526537368240829,0.014808961479935885,0.018579214151828456,0.054007553419115686,0.0329527113690395,0.021600497922820414,0.04425871244480809
7.408333333333333,-0.09849277300686315,-0.07649555143024711,-0.04905170824018484,0.053697078762887596,-0.07645546909932452,-0.10307275669938938,-0.06937618872932716,-0.068389105106163,-0.06972441392628444,-0.10332272979291607,-0.07229925101709553,-0.04374022142744122
7.411111111111111,-0.03784815318820381,-0.021568310839514538,-0.01762741178785874,-0.005584961838802716,0.02862414656205555,0.01664012270692566,-0.047315852958272286,-0.0031807371908834613,0.00777859165975946,-0.02259049326726195,-0.004282953866673676,-0.01545381770143483
7.413888888888889,0.06291071388988134,0.03765791198346889,0.038654385948585716,-0.043562008045650594,0.07717105865450412,0.08335585841281459,0.02339230120365588,0.07522986320977426,0.05686703332061716,0.0620083500308566,0.052025390659028274,0.05363119875850441
7.416666666666667,-0.03546746780215412,-0.009579823690348807,-0.03431058892995585,-0.008503581213778002,0.0003968203126191623,-0.015045016607208847,-0.02844819755542045,-0.020840871694772653,-0.04671871428925039,-0.02787884518358319,-0.03765386677677407,-0.005584783709585584
7.419444444444444,-0.01836205243114938,-0.015474635738938829,0.018047649306696827,0.006060744562652053,-0.03578176602199158,-0.006210113508763182,-0.013234112697196173,-0.00338548495218707,-0.009608706355706187,-0.01696183769948857,-0.026944067611300224,-0.027002247504595893
7.4222222222222225,0.007963387267044446,-0.0006397852575727322,0.01575014408186385,-0.012587947366574053,-0.04930342538282704,-0.008016824581727812,-0.020295776486923423,0.007585731347925687,0.009663259793298892,-0.005773263277018258,-0.007011824453729596,0.005470157964691665
7.425000000000001,0.019781128438215754,0.00526577787788455,0.00018184324683400647,0.018310502108738132,0.004723487410818202,-0.00835870664717685,-0.029471841568577548,-0.01300202281414609,-0.0023124091547612633,-0.010632162305788437,-0.005421291080036026,-0.049554444292424
7.427777777777778,0.07792369423549736,0.08319745545405799,0.09146838007026117,-0.010700418930677458,0.10407695391998495,0.0889453192383792,0.04108770745206876,0.08197092007481054,0.08111494142885059,0.04069036772992622,0.10359356084102272,0.06672790579629126
7.430555555555556,-0.03583341409019767,0.002495281728206178,-0.0189405439029662,0.003924013899396876,-0.016453825645104544,-0.007970237936752968,0.0009309327863042983,-0.03347397332279513,0.0026522860122451426,-0.03218921599773013,-0.0237446792627471,-0.044111795628728946
7.433333333333334,0.058730698004785135,0.02097525299576305,-0.01178619301021661,-0.031557666279183196,0.039151999319471005,0.020275032742009428,0.01872475552873583,0.046602219261075384,-0.006339387978041212,0.01812420981573943,0.030599348677305797,0.0420349962380335
7.436111111111112,-0.02776495527877027,-0.028988546214814448,-0.05102800685702412,0.047523076821521,-0.054858387160288985,-0.026658590677802303,-0.04509751269818489,-0.03891654491893628,-0.04845825775109411,-0.06238153180146925,-0.03963731697694663,-0.07934006544977347
7.438888888888889,-0.0937429457067206,-0.10818534640573471,-0.07329133972059686,0.018361256864166238,-0.04483765752892587,-0.09204164389507272,-0.07201165398128442,-0.07428719895926797,-0.06544350078608266,-0.11138479345166237,-0.05319574201550448,-0.06284082829960513
7.441666666666667,0.0023577137262245484,0.012076058068416367,0.008830515288007714,0.0006382720770972633,0.0001426076023968853,0.0018759176996144653,-0.013639679724570947,-0.023447310902520155,-0.01631456111540257,-0.030854837537380705,0.02861840228733796,0.0030386470643498503
7.444444444444445,0.0332064281028444,0.05237709503116198,0.025111584210374967,-0.02833015650826819,-0.0031039780396564763,0.010189494720307196,-0.002504131415193773,0.001625310541158314,0.0026644678782039126,0.048759984491724084,-0.02450367838550827,0.04128027643544576
7.447222222222223,-0.062197663465371145,-0.031233744526861236,0.011993221482327936,0.009266040626589893,-0.04609391472672362,-0.04304614197131952,-0.01308111382531443,-0.015790410651900195,-0.05333960429631735,-0.05064098956894487,-0.01635665473390124,-0.03983388965896646
7.45,-0.01868856262031579,-0.02325009358130429,0.022684068810889885,-0.02031033901646856,-0.0036325257200940896,-0.016995189316464578,-0.018473239775505634,-0.008765233159058227,0.0308459457301474,0.01192936426733493,0.020230349085038398,-0.019887730195691296
7.452777777777778,0.006759183169403247,0.016696518232215678,0.012954921741341741,0.014518026707302966,0.021431970147735294,0.04320697069602698,0.013698416317627225,0.017875046222359126,0.0200904731244142,-0.011929432939995096,0.02440044450519873,-0.0158429402225152
7.455555555555556,0.14226921290334152,0.12338306191767677,0.05412655205564701,-0.05609926681487045,0.13205955712539633,0.10112428593994402,0.06375593568048829,0.08151283858114808,0.1503810594768657,0.14867321563862926,0.11884358927486365,0.14104017703641808
7.458333333333334,-0.047340017062905616,-0.01967760548160853,-0.035715847172190174,-0.0011691013797098075,-0.022778053703196174,-0.05173586020364899,-0.03302990594882774,-0.040969142452938485,-0.0577690159668612,-0.05273767839179173,-0.027694326792231362,-0.04880013832825168
7.461111111111111,-0.04148470909220364,-0.02126696893197963,0.033228390104823466,-0.011002895740787996,-0.038849153916686106,0.030027248513956894,-0.022559769145564387,0.017521232535913495,0.00042405422990745775,-0.0313863881506906,-0.025352777296976062,0.017581299798409826
7.4638888888888895,-0.0967514632590214,-0.06606230895999259,-0.08209707503158645,-0.0022796888690839318,-0.09695099089606986,-0.05806214210142643,-0.0336952874334446,-0.06622040419192772,-0.11488086055967614,-0.10088084985549725,-0.09907489818997353,-0.04527159144851668
7.466666666666667,-0.04430395037869167,-0.029578579390350364,-0.02257412436068637,0.013415317950829755,0.00737853408767097,-0.025549666056718545,-0.009839253464389077,-0.014888244862873394,-0.039049712212804545,-0.036635920456764205,-0.038887418092182505,0.021814393261559387
7.469444444444445,0.043297654596575405,-0.008891342521211433,0.014397902356103229,-0.03953875655028938,0.01113806202872498,-0.016237287011800307,0.02751080239125895,0.03671944848257559,0.006773186703322769,-0.009691891654292437,0.027825333752300986,-0.0029250917398051836
7.472222222222222,0.06688993787677455,0.012511669225212818,0.01524890100523102,-0.04041282447182768,-0.0028127415162545605,0.022822449536316368,-0.005442590384465424,0.013446306520059362,0.03734741703091682,0.023280058346925158,0.040452971969789565,0.016511828421635965
7.4750000000000005,-0.013683764476347997,-0.035219842326375816,-0.013416170900058803,0.04640980975154341,-0.05925392150438347,-0.024880443320772015,-0.006136165966342002,-0.030926345850329325,-0.049155625354480086,-0.08813033239666286,-0.04698930480589785,-0.0556210267908302
7.477777777777778,0.08291042250541791,0.056336972921521955,0.035893732571046215,-0.02040817403803339,0.04438444720827109,0.03495945571445617,0.020775885421783,0.03732408722889997,0.05703498514288227,0.05232841129780312,0.042828554052738284,0.03270619813430295
7.480555555555556,-0.01913135897785792,0.0005505934786633783,-0.004758821213923558,-0.004009889008169649,-0.007475026898576377,0.0011196662996064352,0.001852957733338133,0.0050874768075787336,0.0008149393395818372,-0.02046173268954742,-0.007770740742375485,-0.029908372931478543
