time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
24.086111111111112,0.093370738716562,0.09810740954870319,0.06873688131256797,-0.0365204057572618,0.09889098248375801,0.05164756261114022,0.06978697909426684,0.08518536751323949,0.05254984093794191,0.10558059326446743,0.09057597811093586,0.11328570972164795
24.08888888888889,0.05195545979835587,0.03086369266435454,0.055997687485907735,0.0008303621028983368,0.022457820656892707,0.040384213151935036,0.03460402404065387,0.0657860690639073,0.062033198528420916,0.060521207631096134,0.07454035950056724,0.06428135122119039
24.09166666666667,-0.05811238961468796,-0.00880182780892201,-0.04750229777721193,-0.012325433667044906,0.0012185205537343993,-0.009175312731445546,-0.04948765159439559,-0.026435767686269734,0.002726301764618487,0.011039238757564506,0.01849355878966496,-0.014902816148329194
24.094444444444445,0.09395644337561337,0.11217060263611568,0.041779568701959466,-0.06884686232896563,0.11904307375728515,0.1035254064185591,0.06478368425583086,0.06523954783714608,0.11406124272480457,0.12946202449072203,0.10473241181021616,0.09089152657991863
24.09722222222222,0.0609524991135343,0.039692241516437576,0.04258414788861519,-0.035413953499982206,0.012207371020243732,0.023213875727026413,0.019310933632328792,0.01764436255737071,-0.0019659350263659878,0.05828842882885627,0.06921756073631691,0.052845523472381396
24.1,0.012091967205814248,-0.021469123793184337,0.015462499268565523,0.00883388540801874,0.02939514734651611,0.06440885358123152,0.0013287118370432244,0.03772796027079696,0.03268781120211767,-0.009871410196434123,0.013146722474331938,0.02392583330521231
24.102777777777778,0.015428709530636735,0.045011815608737245,0.003159040649592583,-0.026762675217067745,0.012218044780709623,0.01383333632685282,0.048967011648095186,0.06049088484351958,0.021948196768817173,0.035828812015275546,0.07191982157786264,0.023260625017278668
24.105555555555558,-0.058989385157884905,-0.025253028615494357,-0.03366057493139021,-0.00404499721132975,-0.09865328803644431,-0.04690941314358293,-0.012121841682213242,-0.06631154272415933,-0.08873554418635093,-0.004354824344932985,-0.06830197502403156,-0.055019790261225415
24.108333333333334,0.045275290461920026,0.06733267447838603,0.03475959314250685,-0.026659051296420565,0.03342149237998436,0.047313436094414844,0.022191536269047914,0.016537769258864587,0.04806768672245731,0.04350720739282939,0.00015869833365729502,0.018149943076177004
24.11111111111111,0.020663803067004924,0.02528872475092794,0.021501898483985617,-0.029076907846534356,-8.94349289073948e-06,-0.022994011860733424,0.006587605345966231,0.001319765353666348,-0.0026205804028617188,-0.008181521718289958,-0.013929253908964384,-0.00582337066645286
24.11388888888889,-0.026628606163766298,-0.00861307800352525,-0.01339666334905587,0.034101486715256535,-0.028139820081076287,-0.039282091752848254,-0.018548827759010785,-0.06847210252072693,-0.05944362322997834,-0.04001395056341932,-0.044193707498768046,-0.02015424357181772
24.116666666666667,0.0012354681971782702,0.006679787650849105,0.013992832449013018,-0.0031482726539780567,0.021642290630709674,0.02688262436976381,-0.007826066233560887,0.016096817371726933,0.032566543800961065,0.04231563864719261,-0.010936565638482281,0.03582756569525915
24.119444444444447,-0.042698481196394605,-0.005061509112609323,-0.046961865928959234,0.011169992824426734,-0.019317942891939284,-0.010728029434743058,0.005650695972770771,-0.043038174955818305,-0.04339320158744409,-1.872548875797575e-05,-0.02813161852638832,-0.023236057963406772
24.122222222222224,0.057014432049555225,0.05612831651905793,0.029738573836603617,-0.05481144965520037,0.05085392625334683,0.03976782872745485,0.014423150148130772,0.03286434458538878,0.04447196782507677,0.03726897274546395,0.09353786183269797,0.02488163704349192
24.125,0.018364682780877606,-0.011784355819514297,0.031722479283972566,-0.014637416373874314,0.009134150317395987,0.019423370280633328,-0.014862448641685228,0.02757692367738519,-0.021352360042012117,0.007738179141640086,-0.008117761029176728,-0.017100199088075963
24.12777777777778,0.06934173941110885,0.02930882694409973,0.010990116388211457,0.003646916004202529,0.0420375228795703,0.007961546467586022,-0.01043553050325072,0.037858664422728984,-0.016954815750994806,0.011327996941228165,0.020450162899797016,0.012035883354336342
24.130555555555556,0.03851802726076734,0.05837651308967658,0.007842438439405477,-0.026836268344850513,0.06876548529327271,0.010403012395635455,0.028858351193145025,0.03929748362148469,0.0176666768627063,0.024058916054538585,0.0387782072411767,0.02736687507399388
24.133333333333333,0.028975557102933053,0.03743675811296488,0.007733363403846956,-0.034135399561284224,0.06201608451236535,0.006089689761109109,0.007926313703173225,0.04067446981959154,0.040993569621467565,0.052690079342454794,0.049909885225894526,0.037915896893419974
24.136111111111113,-0.040739534409407245,-0.09704968955158119,-0.05233907258348055,0.03522870066254054,-0.10719013716830991,-0.06990967030581213,-0.043503613526030896,-0.059846285315610225,-0.040930378297056,-0.08168849884650328,-0.027296574446765892,-0.08006371717667808
24.13888888888889,0.08132771521205091,0.04771280019402977,0.03338574075425196,-0.018188565257267315,0.07642728307581861,0.0612947808383877,0.039294439903757944,0.0280695646894848,0.059908964974533976,0.09620562623289333,0.08925759544153838,0.05393347295894065
24.14166666666667,-0.033881335522542466,-0.021117330891536928,-0.063718377133628,-0.036266807729530975,-0.029069034751017565,-0.020042554243681815,-0.012412041784372796,-0.025682420121345292,-0.0476288580595399,-0.03745984016125008,-0.030463086811639128,-0.037346924098379454
24.144444444444446,0.07238877360014524,0.04266284015442511,0.03120667850188198,-0.025240630590078146,0.05745469327715604,0.05425354649301513,0.03212292529323462,0.031597539558840246,0.05404594609023127,0.07276972444614124,0.06499517465952658,0.06721963329553486
24.147222222222222,0.08609223279476891,0.048092532539568016,0.03541572124546672,-0.010211435826490891,0.0594462672477275,0.035469677599421205,0.02449755452689354,0.03785576461057821,0.06150996017036136,0.07387875979138483,0.043890606938164364,0.03071548690526874
24.150000000000002,-0.02021028050680126,-0.0611259447535724,-0.0009941703745081662,0.01839964492013361,0.00617232686490135,0.014410523709475882,0.006286605993609959,-0.0310981744971508,-0.0045636193504826105,-0.0046755007417275335,-0.016252883492693503,0.021428561966286213
24.15277777777778,-0.059658184227384246,-0.008732442215416802,-0.006490146309963318,0.06501090514542482,-0.04667373506529525,-0.02017878788924508,-0.004680124216626502,-0.05490241931907606,-0.0818119388067245,-0.061749908091407714,-0.05735478645847162,-0.055375762558184494
24.155555555555555,-0.018558992011154386,-0.03228454506951525,0.0012388347581486648,-0.02104108707881848,0.0010761147926936498,-0.021150255244000202,-0.023618604216544072,-0.03827683809418996,-0.023650940533398345,-0.010533250150742282,-0.012296091002498281,-0.0163795656119323
24.158333333333335,-0.07131112191265906,-0.02405245774381707,-0.01621556392221211,0.021889550789819124,-0.032479864528082644,0.019475802864248833,-0.010254578179589975,0.0016654868423316982,-0.02764150809442648,-0.014082186591233944,-0.054681181759134515,-0.03251878821906057
24.16111111111111,0.007528462061630679,0.04018659457959925,-0.00798884245599037,-0.006337833698942225,0.04191806512029291,-0.0012803060422171587,0.0195685394109135,0.02502731921508239,0.01745457200007103,0.018895675624353566,0.04214867369021633,0.046181762403354164
24.16388888888889,-0.02172815411657756,0.027192843295414885,-0.05120840783084563,-0.033475939449456746,-0.010906510086023478,-0.028146469383227016,-0.0330635209650148,-0.02372466575092934,-0.027219661231109717,-0.052547077514971674,-0.014018448576213526,-0.009614642112285285
24.166666666666668,0.12323418043079593,0.07682827556989766,0.06333562290787365,-0.03172173058387959,0.07148895669873916,0.07215406400598347,0.0331282644879897,0.06693674189090551,0.08870980006846238,0.11707432808408566,0.058396655009967546,0.06972137578938106
24.169444444444444,-0.02388353547365267,-0.04193279757451384,0.01378289229139889,-0.00259955725072083,-0.009595661389728283,-0.04501397644755856,-0.00900017371822858,0.0024980645246874926,-0.04105157456404496,-0.02012757044697981,-0.006948644676419834,-0.02869781815291412
24.172222222222224,0.06285335315983631,-0.012692790623681144,0.016496500068703977,-0.024130766387679806,0.005174384708799579,0.039901644737496536,0.019558417053717806,0.056348877038412584,0.05088429899655108,0.04507679002438322,0.06851548363068743,0.05316596198560823
24.175,0.11794509637724533,0.0735787372402757,0.07023122309600083,-0.020675106191806097,0.0982380347870032,0.11184115389225613,0.05305052124911553,0.09029115252536113,0.09607020917779753,0.14472287637976913,0.10735840074916997,0.13018628845692493
24.177777777777777,-0.0568168352336616,-0.038676267530176875,-0.038876018114919385,0.013934119986527502,-0.08843275707351936,-0.04622690969591329,-0.01343821871323618,-0.044261966832888126,-0.05640769486265379,-0.09068635502319826,-0.02384857734523113,-0.05098731842188312
24.180555555555557,0.046595831987054484,0.07028888891473525,0.018364048091733337,-0.03364078205140468,0.08300274528620755,0.05035517730227299,0.026482339659189287,0.10599152870097778,0.06944545805544972,0.06123634689252476,0.08308083501737108,0.03326405596185057
24.183333333333334,0.05552353131002688,0.0572515543569547,0.045659397872390185,0.023336187824716942,0.0674877730755031,0.03594617825689988,0.01325359661547814,0.03555615203083347,0.049299606297758605,0.08834927558818204,0.08912803214861345,0.03568095124666351
24.186111111111114,-0.0610848912666698,-0.02467902279716807,-0.012710490086753614,0.01585270211424443,-0.042563147202217703,-0.017693277921104436,0.033696594941712406,-0.0257351266374428,-0.013893217251815818,-0.028106959041260454,-0.00283743834381665,-0.02448820507372094
24.18888888888889,0.11404981649402805,0.060700193152821054,0.11452987399938866,-0.06275158786925743,0.1040800117972381,0.09854589273036798,0.03870630646415639,0.09254319817798437,0.11475337414866742,0.12114105060862758,0.11844055575757208,0.12584925123432888
24.191666666666666,-0.012855720866674096,0.00656752088528229,0.021735263836568305,0.008490341252640034,0.005430823243081399,-0.02818122530533269,0.01655966425636276,0.013440404763253233,-0.02642810814943772,0.0016862442686829309,-0.018899246727213045,0.009771022856351085
24.194444444444446,0.03722689624226115,0.010109067827940018,0.01676919539432315,-0.008716070154832344,0.03224834702799103,-0.006326514393164159,0.009422154084860756,0.04722762703524154,0.05249484407316263,0.03536407418879963,0.027918978692414526,0.039231185783726835
24.197222222222223,0.022812184131922597,-0.004120209981939459,-0.00041815359576884105,0.02046012973588677,0.008345956441329433,-0.0050371360684656865,0.010719431344124753,0.0070728357486778744,-0.0018839909575214912,0.06427514056595293,0.021993525599511454,0.007206931924559394
24.2,0.060932904862776346,0.05799210482000157,0.01800283528398855,-0.04072838308365617,0.047709070401355656,0.02834106171120658,0.03393066275016912,0.0796133112551541,0.04660157129261024,0.0599524922417161,0.060242716342564936,0.0895840851975892
24.20277777777778,0.010181006885801952,-0.0023894089270746965,0.011686499170421383,-0.002344258296318729,-0.026805156949685056,0.022388823144091134,0.00649307855773946,-0.028872649968905574,-0.015002306262830143,0.004523899593513912,-0.005288869570316145,-0.04915973972527825
24.205555555555556,-0.057086034356657066,-0.04590592370895159,-0.03767265752037366,0.008099128040070153,-0.03061083398581075,-0.004092702758432713,-0.021970625796197116,-0.04564355284067516,-0.03191156476345636,-0.0270095214485074,0.0026444669341847346,-0.014297098245831797
24.208333333333336,0.02272892130277918,0.020113367409645883,0.004352034127579505,0.0005264474660364345,0.01337140205410666,0.018821085830231395,0.02417288680799401,0.015313476402842597,0.020331136164648038,0.06793715407019207,0.00661297017661688,0.028169154336346838
24.211111111111112,-0.08416752008392064,-0.03756425557184222,-0.05529117390598112,-0.022962675322917493,-0.05221996397023591,-0.050338795419965346,-0.040109566237488695,-0.09162244125833414,-0.05953560309938045,-0.0560763950065079,-0.10309231033266422,-0.08978399740400284
24.21388888888889,-0.03953213020871048,-0.0070494456357408745,-0.021681528967421183,0.0002785741844538274,-0.05142785460972951,-0.05255391245636413,-0.025923323152792777,-0.03311264739064627,-0.03840899462430058,-0.041113003427569274,-0.014277212590287256,-0.030163945676451243
24.21666666666667,-0.16354908358544007,-0.1118122848485317,-0.0977778792377949,0.0636950014253899,-0.13252861047202266,-0.10228687987966514,-0.10204234585486459,-0.1640629736995688,-0.09815561278013649,-0.14223631422868493,-0.14215575216221638,-0.10742692861184114
24.219444444444445,-0.02491140675524309,-0.00918185623836093,-0.0080572561984393,0.010755865828684846,0.00812896623309669,-0.012012719718532296,-0.02647064415956614,0.013705825360040226,-0.03239203858103069,-0.01962020867911761,0.004524970922906952,-0.04397116994023423
24.22222222222222,0.028233082102218657,0.031039132752001174,-0.0044933809962530505,-0.009914009347634105,0.019982762429988574,0.013209561968747575,0.019161671513842116,-0.0014402836238759133,0.021664762107824212,-0.00659569939748611,0.04054500587488291,0.023121180904898044
24.225,0.06885443894397772,0.06546364696595167,0.06862640833663392,-0.0233649216561733,0.06031215936915017,0.04912477871394166,0.004417978549111922,0.02754770368188652,0.040798840253873286,0.06149136169346558,0.04386691210390545,0.012725697217842127
24.227777777777778,-0.020344825509877318,0.004907538714495799,-0.013189199651192668,0.01879511237278264,0.0008755574899048501,-0.01868717772409973,0.015789022855609118,-0.01596697056217463,0.002090131882029323,-0.00011766800499179823,-0.00786175046470227,0.002173162164388941
24.230555555555558,0.030477778413320722,0.0083668283688491,0.007463462723154792,-0.0083434276254104,0.01603612355420146,0.032423975955724466,-0.030534832923396364,-0.008001270089671279,0.022946718231702166,0.008826813830567192,0.012121523481056978,-0.009775142928328085
24.233333333333334,0.04116635733508046,0.0017382056264720648,-0.019818235655696518,-0.0062498504793805105,-0.0026990120263218065,-0.010184126934161394,-0.010457823477049592,0.013950235254497238,0.022534842591662718,0.028831142502673483,0.0074905280808457075,0.021504971126051098
24.23611111111111,0.02206796305555763,0.018956158027482798,0.01566257265112592,-0.016378171251460433,0.01390418384269454,0.021365711298177225,0.04576751058758553,0.05379384768914143,0.037042773872529425,0.02406231444818047,0.05359925355930377,0.025928832741999603
