time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
12.35,0.007438416526963882,-0.008165335784831532,-0.0054135537096972625,0.01900700494199433,0.008179803794097551,0.006831061209699054,0.033391296143891976,0.04507082760952675,0.02683816899526373,-9.246512406866324e-05,-0.0017899659979460662,0.0017898517701654603
12.352777777777778,0.036053756989430474,0.007399810535680727,-0.010441686547398004,-0.0005024973953591111,0.026127373481650985,0.04002137482383781,-0.022986595600654424,0.010999735731227183,0.03679968388958109,-0.007621375923008728,-0.017634975702778027,-0.005761035498690729
12.355555555555556,0.021174321368074664,0.049078142924847905,0.0031497538929121122,-0.005128364044942403,-0.001365918831217127,0.02284534052100891,-0.013289331890976173,0.011502161379180118,-0.002288258586380855,0.021674824401596536,0.012375915578913614,0.009987439812205783
12.358333333333334,0.0806390244947181,0.02806553113654901,0.006547237847189868,-0.016777111884346947,0.043390814982224385,0.057871181871316964,0.017180982753983588,0.017308913393786325,0.057400917124014975,0.05802448082589989,0.07502478657455511,0.01634983399906776
12.36111111111111,0.1090596009307785,0.04788126133927184,0.04303637092398773,-0.04502394497779494,0.0675755762984543,0.04637838924707487,0.015561200857184973,0.06604268969962199,0.08938751921509563,0.07614173479640576,0.08914751980135507,0.06776699795142226
12.363888888888889,0.1212349315097023,0.03923325921776362,0.036338372688958655,-0.023592031460834124,0.08747124217770558,0.0780495637656997,0.05726033464606699,0.05925513016794831,0.05896170370651774,0.041869134604780256,0.07754465526650274,0.1021159282438199
12.366666666666667,0.01214423170356059,0.010920913948184122,0.014651924359528546,0.027311020096113286,0.020200267534992714,-0.040050485955423654,0.022930852989436347,0.017959932621217027,0.011245571170787592,0.012601651674222438,0.0424098702963878,0.01718923791524786
12.369444444444445,-0.062159364778862386,-0.05178222393525316,-0.06720107793536974,-0.011242622472215441,-0.022404320404978945,-0.031122031426047518,-0.04520986726064305,-0.05991273413019059,-0.06573881960299141,-0.015896018429386323,-0.04424076263126536,-0.056425112160613244
12.372222222222224,-0.14270586587673068,-0.0491349833402533,-0.05991195482730929,0.034912880530752685,-0.0752240624423936,-0.06923482066540315,-0.057597078764545326,-0.0909487712022444,-0.10795743660725986,-0.08655472178176421,-0.09280673717174404,-0.027390462976883245
12.375,-0.02813386933598016,-0.01958643524047788,0.0030206408783889274,-0.002904326894609394,0.009466123138346065,-0.020338746836340786,0.030346193247058322,-0.03060807326720644,-0.026630588422671977,-0.02663488025983604,-0.02796983310880934,-0.0010674424495369073
12.377777777777778,0.12974504540341528,0.12572355559124807,0.07704881565277595,-0.07831123986445136,0.13887529000154275,0.1017881392777529,0.06576039779708313,0.12205001498895886,0.1059296051466781,0.16922055629829616,0.1148472465728614,0.146217618056527
12.380555555555556,-0.0009815180601702306,0.017184448286057776,0.02581017674336285,0.005197822591141944,0.00027011841894417944,-0.017692730991413774,0.0005870801780781185,0.001968845279199263,0.044850280917192335,0.003401544245524097,0.04547282609175836,0.008324983241569802
12.383333333333335,-0.003075836947813524,-0.009542561720545061,0.012655693415431386,-0.008188167348055135,0.024188166484757502,0.04577934972851949,0.030256396938699207,-0.015415339031601185,0.03894284491559244,-0.019661393620120347,0.004197754111540388,0.041461368036972084
12.386111111111111,0.052156730185535516,0.08117596661719452,0.02945121735215264,0.015976370647829873,0.04256696862793218,0.051800935266987286,0.002218862633629557,0.047603864804532305,0.07522622767729045,0.06656670811290784,0.07146619928936601,0.059445938550784116
12.38888888888889,-0.0889966018685911,-0.06960889630816793,-0.065697743587893,0.029047917618176863,-0.08300766062423406,-0.03874441468160221,-0.04426098130815406,-0.06528446007529748,-0.08476660444297503,-0.10186883567573933,-0.08270494675093625,-0.12432619560766368
12.391666666666667,0.03009120480564091,0.03480692988614552,0.08233876693647349,-0.02147576640325795,-0.008027928651694778,0.0005169313739875059,0.05166520826258188,0.017215046920577598,0.003964803747854417,0.05398188923354273,0.014710306990443876,0.03844022752934268
12.394444444444446,0.09758422112215762,0.046180550816957544,0.02309156618796958,-0.023321393967849414,0.08886160047440873,0.05453869343885638,0.05200233985250681,0.025615386299714805,0.09862505282815175,0.09774648586618971,0.07948110002189543,0.0696144557511663
12.397222222222222,-0.020796434521900626,0.019240251502048986,0.0007050582162968682,0.019775611759922984,0.010481694804561383,0.03000082884723605,0.005178812566855847,0.005155108472003595,-0.021992236484998397,0.012728009860367408,0.008300922171395555,0.019464893938564175
12.4,-0.015835227720128436,-0.0007275119261146955,-0.005465812331291934,-0.017074529421936845,0.01524179480984259,-0.011225668986601324,-0.030609612330539868,0.004480830922984021,-0.0100943715935899,-0.005729681033204282,-0.00273298346347506,-0.013865693121191259
12.402777777777779,-0.08409118385858119,-0.047253675510388796,-0.03094052210477672,0.051608628422009487,-0.06630284737819858,-0.03280282887540603,-0.02909066343118304,-0.04496898386024339,-0.08159547997875449,-0.0784535009750147,-0.07289124254901308,-0.05467491275147107
12.405555555555557,-0.030054344225611693,-0.008731254400552729,-0.0381611778034294,0.01291108229193437,-0.0064165668767266655,-0.048366394524274006,-0.017028200782507375,-0.02889965216597211,-0.020461581857742127,0.0006204578739992701,-0.012430417077737777,-0.030222927660449848
12.408333333333333,-0.04554051367580406,-0.03454275273226545,-0.02880468854417056,0.010732872840384163,-0.018508362172803675,-0.027161808994772312,-0.02212952579197367,-0.05261972444795829,-0.07485567247805328,-0.058898319648573845,-0.020035077820343524,0.00868304536570897
12.411111111111111,0.05486033937086128,0.043072689526725744,0.04073642256115385,-0.0537009776914528,0.031471808298494705,0.05083246654162914,0.011712001977148234,0.05973913191872486,0.03983199256984338,0.04986171257468734,0.05776313762103823,0.0361337169820028
12.41388888888889,-0.0799521441665824,-0.06979504774790422,-0.05480096596997437,0.022043772824279197,-0.03343107146816862,-0.053638468066322366,-0.03173030030849578,-0.03663539455047489,-0.0908461447180717,-0.06866380934988094,-0.049512162034908824,-0.07923967924170026
12.416666666666668,-0.06766278201353988,-0.07424430393445908,-0.027549036699884972,0.04422318670319063,-0.03867972994480878,-0.038706267616415956,-0.07516289714358838,-0.016207507958714503,-0.059637680304316154,-0.07373989053980781,-0.04493835082144027,-0.02085802665096643
12.419444444444444,0.038650046075578426,0.034825816934546984,0.0391660323007158,-0.05855143087424066,0.03546565452038329,0.056802130560821326,-0.007905608802210178,-0.0013247367542159397,0.02672284767561111,0.033113114856690794,0.02981134253162169,0.04943988482592137
12.422222222222222,0.022935198025536695,0.01936281138052555,0.0036725317388811157,-0.05907152679921464,0.05070137157819135,0.004977562091237155,0.0278589435147436,0.05377587147699119,0.07457784312972572,0.07620052819475653,0.016121233571352075,0.020803875661226167
12.425,0.07049892049014132,0.043126225623346316,0.045962741647300735,-0.061528794734798206,0.10922359154350543,0.06174817036129744,0.0313279344343558,0.07253615518279873,0.06548293713845355,0.09324607373872197,0.06706266889046536,0.08902134486188384
12.427777777777779,0.004639715590294087,-0.0027437310881616474,0.014222025844423818,0.012006023029836926,-0.0012668548396300213,-0.01846350338361544,-0.007164454707142543,-0.00398202590723561,-0.026390329402967806,-0.02523268657512532,-0.0093659465363918,-0.009294832640579714
12.430555555555555,-0.034884221612366775,-0.04718621611569086,-0.06266201215545944,0.011513675450612434,-0.017975846177733023,-0.02748994712269525,-0.0253078492067506,-0.021807441454082095,-0.07061761948203826,-0.07371825857312479,-0.06939786312532092,-0.03947439325653243
12.433333333333334,-0.04318662638330112,-0.05137429752327913,-0.0028474600838191456,0.02174935924516469,-0.03459716050060123,-0.045038845214250806,-0.016070096868673025,-0.033975435003234064,-0.030616736317200688,-0.05627981466597927,-0.04422836017109379,-0.026724630814702284
12.436111111111112,0.030140585000419384,0.021984022055882214,0.0030812192866972376,0.006192259061585324,-0.001642014889162221,0.01250775906787666,-0.014277001068529135,0.005409860419292296,0.010636616938739463,0.03242135294287821,0.00887331474031304,0.03814719470437494
12.43888888888889,-0.030392544076684628,-0.009016933626222058,-0.025027735068653283,0.0004781598419700932,0.007421639631513207,0.026211532010053263,-0.05889847716269586,-0.02404275665367686,0.009016325290951501,-0.03901609824792583,0.005590791286413838,-0.011559922465581192
12.441666666666666,0.008424037529107059,0.03160996036805938,0.0050271876975530455,0.02736392467126697,0.010025568850718106,0.032129201945687344,-0.031409023073486184,0.016654658157643817,0.014609429441914101,0.03544614859328421,0.021932885312709868,0.03985947706264536
12.444444444444445,-0.04283242871784847,0.007211100604171974,-0.01733228710811605,0.030643787223305213,-0.05094612270426324,-0.0003497159810241547,-0.011945326650439448,-0.011103318297729026,-0.025344900251587758,-0.04101668132757012,-0.052838418786486055,-0.037747954855334234
12.447222222222223,-0.02541108716864541,0.0022393374646516584,-0.029318979341089936,0.005514341327747529,-0.05094110373974324,0.019860918650590212,0.0029221779861890755,-0.02810076743255173,-0.04439894358053209,-0.027414399246682507,-0.04947221469247766,-0.011051466753925389
12.450000000000001,-0.02579122917918828,-0.06028163568901866,0.011624463573021293,-0.0196876408999603,0.022263670864085768,-0.020481098101025726,0.020739721142459193,-0.005730713990000425,-0.053722506420507056,0.002155492991744454,-0.03684429191232943,0.012939286020425309
12.452777777777778,-0.04122239145605539,-0.04585769036841618,-0.022488996295929844,-0.005166862479289082,-0.030645347466251416,-0.025136603320631255,-0.003977275477185731,-0.010341855013629005,-0.052038922743482575,-0.011822146674091212,-0.04696260840557704,0.019112417563202436
12.455555555555556,-0.0018228589583729798,-0.005447441131537294,-0.011723584193126028,-0.005160130753983609,-0.024046609319899177,0.016799612590967135,0.003542038708748089,-0.010605983681346676,-0.00043762205795593295,-0.019026550644237368,-0.015994604764564907,-0.005659764115622539
12.458333333333334,-0.04144083311571953,0.00017607453326093717,0.0007612050557413725,0.02347580353443128,-0.022032822791811887,-0.0001313008991424263,-0.009100777393069153,-0.0062594162464341165,-0.031094376353136482,-0.019360985809291385,-0.019995406475218188,0.011643728768278822
12.461111111111112,0.05842323634056644,0.011393973745959686,0.028681634805064568,-0.006350833369476332,0.001175075250275097,-0.01198113666798149,-0.015034454263633989,0.03304213757548875,0.0023159441837733406,0.0504045672331964,-0.003389268207403394,0.027000995264898974
12.463888888888889,0.0548208375061111,0.013040401501329138,0.014594789178422378,-0.006117560781677049,0.04747726917000696,-0.014309954607930973,0.008181936235109573,0.04386008106395867,0.035899870158433204,0.020082835115869592,0.031962889734106034,0.05117918595984723
12.466666666666667,0.1206857033785377,0.059845494406955156,0.05405852395009733,-0.041297669046437356,0.1180454496870616,0.08218336655447203,0.02819120075075642,0.10872938444586468,0.10222094722721817,0.12986341458572012,0.09463265205778182,0.08894039776599338
12.469444444444445,-0.02215124185278184,-0.005732461733426805,0.0035642394261729844,-0.0014063229844939011,-0.025408497681486834,-0.0027191847530999395,-0.004189451505301561,-0.05889783470327209,-0.03112547681084831,-0.042577505543537564,0.0012125109237996704,-0.015180031160063301
12.472222222222223,-0.01219326815074376,-0.00038368551997544804,0.023800042144677312,0.027828722682070463,-0.04879446870894147,-0.01380855943153736,0.004175589959073264,-0.025870406697948094,0.012228698037702324,-0.023523325230433843,-0.03221124174663195,0.020702158514233106
12.475,0.11363941692792744,0.0762064277539869,0.0376492679516891,-0.061161129771341485,0.10274638187600102,0.12697797562143925,0.0646577534126743,0.06070752182377597,0.10777913127290131,0.11590607582239046,0.05775340665159284,0.055997651287508
12.477777777777778,0.01745211690540175,0.003729603033402742,0.0059565804431931275,-0.03280046517884669,0.044526253990718884,0.057998844935807176,0.022866244949447806,0.007313732369721323,0.0008035383428151958,0.024701758543280408,0.02527920069000053,0.03693632880558806
12.480555555555556,-0.036940226450071105,-0.018256808169346724,-0.015971982275635933,0.019230093268071128,-0.02694509221460447,-0.0030810219142985078,0.0029283060828058285,-0.055576779909010145,0.0030075483856938853,0.004682921704108856,-0.012919276698529956,-0.038464994754130295
12.483333333333334,0.029810793402455637,0.016357389212710755,0.000545598301093686,-0.03251909534856045,0.017360345314816783,0.01799056476164222,0.05022298773105739,0.041037673518200445,0.013881529196750897,-0.0014787490102829478,0.02459583709082243,-0.014637121548356596
12.48611111111111,0.045019794460482224,-0.016289437468122173,0.00762216450867589,0.01973554085668744,0.012389052793175693,-0.006420104203508383,0.0053104085464684364,0.013381765899986974,0.011017962888612667,0.04321663492882353,0.03078009026607839,0.002382637240412792
12.488888888888889,-0.07572435943464972,-0.08524266397916355,-0.055044880667657385,0.04482506803515262,-0.07675535629144917,-0.024485426409728013,-0.024106486659013996,-0.08391170885940943,-0.09449903709171681,-0.0990080669577447,-0.09118181013682254,-0.04406478021375236
12.491666666666667,0.029487278465899984,-0.004233723068745957,0.030762657119819323,-0.029615757094783667,-0.026629883232497403,0.005945789717113764,-0.002103742433990669,-0.024767861978309606,0.003340285820934716,-0.04261236610788675,-0.00726496736779849,0.009252987383055456
12.494444444444445,0.10691431768318131,0.045482366406211866,0.04090251655302296,-0.044463872912904386,0.0936106018882431,0.05499941528854975,0.05958764113955783,0.05137553234639334,0.06360857756933154,0.1068085178288253,0.09806577367474602,0.06393373879337746
12.497222222222224,-0.09867431236328658,-0.011660248870984415,-0.015367119157083324,0.011624203957111227,-0.08635772690262887,-0.05409785542397066,-0.021883858640214617,-0.07715509399181646,-0.05161042124545497,-0.09439377240513176,-0.07033182648492743,-0.04422040636195251
